1.045630417930180078e-01,2.718470251150271189e-01,2.913526790347231721e-02,9.558068289840947473e-01,1.209988207073118271e-01,8.310028902180784938e-01,5.057063926002691723e-03,7.638130722216806001e-01,1.755941979348302207e-01,3.859416937253036251e-01,5.277246613882828896e-01,7.480607046536107418e-01,4.739931057409896287e-02,9.196588386021220529e-02,6.829822816869830504e-01,9.353723899622675697e-01,1.450942003334795283e-01,9.670454395907063239e-01,5.349398238400420169e-01,1.612893424913662832e-01
3.005920572105154065e-01,5.852234664493836114e-01,1.552206580027641891e-01,5.436950902347947867e-01,9.826471666066237676e-01,2.171147593746025617e-01,9.829838837418846120e-01,8.537438435827887639e-01,5.890248817054929420e-01,1.055296088258912413e-01,8.750702104429699535e-01,9.576728653903373578e-01,1.247629358719555270e-01,4.253995778031411934e-01,3.018673190097227454e-01,7.673147662222813414e-01,9.105745844898358587e-01,1.500313382091489345e-01,9.537179562287322332e-01,2.290897066070021193e-01
3.349196951964295010e-01,8.738701626691469659e-01,9.072584514956120172e-01,7.207617165794144576e-01,4.432453208180977544e-01,8.217114459036430896e-01,9.836307442399851997e-01,8.188800264534954465e-01,7.117751014267470477e-01,3.044680879785498506e-01,5.457795441735576736e-01,9.268165101876535417e-01,5.167997373838525421e-01,4.576691701068139606e-01,1.149370698753016118e-01,6.932296567983490254e-01,8.778449777060317594e-01,8.054863297618143347e-01,1.061050123785776123e-01,6.511515491071173667e-02
5.951390964561740216e-01,3.291195411417060512e-01,4.766297912405694781e-01,2.187588584824430304e-01,2.912045588185580014e-01,2.905950829925214585e-01,4.192407744289707860e-01,8.587660188001314809e-01,2.961609353921978993e-04,8.263332480753222686e-01,3.362831102976826525e-01,5.560839579981647907e-01,2.096632096333252981e-01,2.590651509540232711e-01,8.047422877035388389e-01,3.725275994003036661e-01,3.133664467731805958e-01,8.243348818579261383e-01,6.759845678223129761e-01,7.717469236852181336e-01
5.526143995010230903e-01,6.461474898042420811e-01,3.136400167548969442e-02,4.586462956962800153e-01,9.694798324625664154e-01,9.422609291704081569e-01,3.166335824168561297e-01,3.060612306863821352e-01,9.093096208288412585e-01,5.674208870716570541e-01,9.439040393140942786e-01,6.783557159296506045e-01,7.707318801961491328e-01,9.212946965088102402e-01,8.299719110729604221e-01,4.189523941452392153e-01,5.324451603223570029e-01,4.141656868074863329e-01,1.485494883328210003e-01,9.068121334841844350e-01
3.152740008865029253e-01,6.812165252883494171e-01,8.593139695674567591e-01,5.125439775081198635e-01,8.345770826535094944e-01,7.217997975127370403e-01,3.705971532366577614e-01,1.860075626467624366e-01,6.789949976988310931e-01,6.140649948752852083e-02,3.108538850001990594e-01,1.801712117098238641e-01,6.424296293883882125e-01,5.451237658355184701e-01,9.064946858216904602e-03,8.029241654603349598e-01,3.412838255475527660e-01,8.049230317962061676e-01,4.924492941330239626e-01,3.133494474138425190e-01
6.914832094589186129e-01,5.854113119406779697e-01,6.181369257490361147e-01,4.611514665089855303e-02,7.239400469668452187e-01,2.970334416124187360e-02,1.132515623081319367e-01,3.990943676904039616e-01,8.846112975525807220e-01,2.121608447759315563e-01,6.151313580199807562e-01,4.613538917701502928e-01,1.678138748793132073e-01,4.384369672802973517e-01,7.031024444965470188e-01,1.059789100124852723e-01,5.833300030324134466e-01,8.710853690709311481e-01,8.548507146061468109e-01,4.027332179633804632e-01
6.026508490653005312e-01,5.006394631270005835e-02,3.151149830817210340e-01,9.092761489261824703e-02,2.719216626121315761e-01,1.868497446421771846e-01,6.194186247186960204e-01,3.041455383035546189e-01,3.787369634892101544e-02,8.425664585925204397e-01,5.957220949359643969e-01,6.509161496266757663e-02,5.984623737313164993e-01,4.195993122949901455e-01,9.985883617788366973e-01,6.945125416824466935e-01,6.808360863940100538e-01,1.510038483163382850e-01,1.004913819559104526e-01,8.456040878725490373e-02
9.450205503529571782e-01,1.336592278801673750e-01,2.727588127485154335e-01,7.312962484698909416e-01,5.869105086585488795e-01,7.389081700217274840e-01,8.431819797423191210e-01,6.394421134210327429e-01,5.719491216659552402e-01,7.171104873541944702e-01,2.508425242327357862e-01,8.407270730006649595e-01,2.499211565336976193e-01,2.230835339436798570e-02,7.017846891848101842e-01,8.809950864603238729e-01,5.814182450298750471e-01,9.334018938017051292e-01,4.053667470746848966e-01,4.837873395417588984e-01
3.377364728074022659e-01,9.200511863946682078e-01,6.412015679575204796e-01,5.417242258835088808e-01,4.906292715922166980e-01,8.883914181699491541e-01,1.664309623546874617e-01,2.225826304530621469e-01,1.366832770246401152e-01,8.458317105101478273e-01,3.264031664883331185e-01,8.729756427198278601e-01,9.095466407601238146e-02,2.887583881586048840e-01,1.317161101068278217e-01,4.083895270593426163e-01,8.980356082983897981e-02,5.041667902851182381e-01,3.988079646488607022e-02,8.867583611533597088e-01
3.616718314520913635e-01,6.397072848392264532e-01,5.229479670126147006e-02,4.910312498908803169e-01,7.717509684350742916e-01,9.201553058462229595e-01,1.213423994731352984e-01,7.458849878376305753e-02,9.474127545165537123e-01,9.251905442785600675e-01,7.752028057043499620e-01,2.167704715683864691e-01,8.727288271770993200e-01,6.032583291025326311e-01,5.427556622830279620e-01,9.536754021191838904e-01,6.608615096788390542e-01,7.496243531834156926e-01,3.721632904181136903e-01,9.283748948293146785e-01
3.625495901236230889e-02,2.760142513846317591e-01,7.204592643721582368e-01,6.969169807812669593e-02,3.095945014623634473e-01,5.181497054317482087e-01,1.072496054441307578e-01,1.871292628048359941e-02,6.216383595135303031e-01,6.669487800533596689e-01,2.103233565338500366e-01,9.072847560091253927e-01,7.467383454634133333e-01,1.561967189320305760e-01,6.001147316589852121e-01,4.255331271182383190e-02,6.918117913908061745e-01,4.334326755060446956e-01,2.313756561493897079e-01,4.886887740924463763e-01
7.984723995364673144e-02,3.029879269954168786e-01,7.709016762438758441e-01,3.363885406288332769e-01,5.804731020312207113e-01,6.653660884571522827e-01,7.242423577387113731e-02,7.176687286695387913e-01,8.789582962590778425e-01,6.534997929654056126e-01,7.549623199262407436e-01,6.356382102406896717e-01,6.875428657479321082e-02,7.905100510811119419e-01,5.161312550580243741e-02,8.595926883594975365e-01,9.476063994651200417e-01,2.977454024240433483e-03,9.072894576016755641e-01,4.823518154961955462e-01
7.792921994304664590e-01,4.564147885565954521e-01,5.128115866296552028e-01,5.984519764547391318e-01,2.966670842224508053e-01,4.752810863331221602e-01,1.489803389339786621e-01,8.395873814778338495e-01,1.811319578204150238e-01,2.953036880850128387e-01,1.983742576525776569e-01,6.269373239510841467e-01,8.178980722144058024e-02,1.653554129419961827e-01,6.166637074275491681e-01,5.078698421552111375e-01,4.454092896525374545e-01,3.373845867247362573e-01,6.587477990379764226e-02,9.273712434164150809e-01
2.799212410525468986e-01,9.551266076899233015e-01,1.440778476699637878e-01,2.289850770362484855e-01,6.449202406786376240e-01,6.027513072536109240e-01,2.226556823697669607e-01,7.030797511194211147e-01,2.478393856784202320e-01,4.479889202984216334e-01,2.194295794100371566e-01,4.704715171291060649e-01,7.643323526863260442e-01,1.619249183882007781e-01,2.273653465832983223e-01,6.366482372879028739e-01,9.216124273306469661e-02,4.182253345682143131e-01,2.785135267798055647e-02,6.924889654389276838e-01
4.466271998166841950e-01,6.659844512102407466e-01,7.386520485399193925e-01,1.057116858053878117e-01,5.672776663973638778e-01,5.562259210059264936e-01,3.449971038421504321e-01,9.514061575556003181e-01,7.754977013335261349e-01,8.908772313160447931e-01,7.465510690577762398e-01,7.303771682903535956e-01,1.096249959616124592e-02,6.287226993367158734e-01,1.026254365516381384e-01,5.282640393875308593e-01,3.270789615694367214e-01,6.067554545704049174e-01,1.732551106642711281e-01,5.454712382263255943e-01
5.249070694865088926e-01,7.131942730915609152e-01,1.365848732835227564e-01,3.441641664223639152e-01,7.856412182391241394e-01,9.901058697665608976e-01,5.593347315646303164e-01,2.979672012991034791e-01,5.896738576358702133e-01,7.194037176486485219e-01,2.073237311142840378e-01,9.958547803537575183e-01,8.659696427334875324e-01,9.968585916584671303e-03,5.820314741881182918e-01,4.633784219063284970e-01,5.918645581425733271e-01,7.405152575730407083e-01,2.058417663819394061e-01,1.059727583152165753e-01
3.720103830716878779e-01,4.311215477249873418e-01,9.852715440518654555e-01,5.291106654088468808e-01,6.458608702748858121e-02,4.081500474720275440e-01,4.106292498997875517e-01,9.805621802431290224e-01,6.013178683474791342e-01,7.164182287802698390e-01,8.321121506649976629e-01,4.946858653182238941e-01,3.342524129713057013e-01,8.918037340794682244e-02,1.903024823907195628e-01,7.082205129198300142e-01,6.083727977219710592e-02,7.478398590700513493e-01,7.350702870642102926e-01,7.837232257072962449e-01
1.871978270802946431e-01,2.258116250573372064e-02,1.513372263047266797e-01,8.937940171576985726e-02,9.094846785361252461e-01,9.695727295510234711e-01,5.082363250124890541e-01,7.937728051838947030e-01,3.905473522889979510e-02,5.831740220866429292e-01,5.067972600092063296e-01,4.015788296218226749e-01,9.680269665907295096e-01,3.427978368976464241e-01,2.782489822932219248e-01,6.169021340411879883e-01,3.343103768966293465e-02,2.274207399080551140e-01,2.866911853220760475e-01,1.674500934395752871e-01
1.448980289397830967e-01,3.544754967763761311e-01,9.151619911796871065e-01,6.760451552745382342e-01,4.525769761112008460e-01,8.764094251663665514e-01,6.154569081670990816e-02,9.012892120023405784e-01,1.680089572958842759e-02,2.715458333551646897e-01,2.768381832994191161e-01,7.302143939873584344e-02,4.599049141246805972e-01,1.785287842578056061e-01,5.122585044643818142e-01,3.915943275130038259e-01,8.292147432110181793e-01,7.775007102226295652e-01,4.346205576834164530e-01,9.884044689199518174e-01
8.954787092568270435e-01,2.835699558265516451e-01,8.228774984699421813e-01,9.367857741798577553e-01,7.652083846574132542e-01,7.646029510672640583e-01,2.555388540507974593e-01,5.443598115697132478e-01,5.422342217340963000e-01,5.507675333390150696e-01,6.677346278203182273e-01,3.121241184302835370e-01,3.932744740651986648e-01,5.738745080267568799e-01,9.253422740672816449e-01,9.393269222163102006e-01,9.087584471289498200e-01,1.662280258374495556e-01,3.679295782154464733e-01,8.507104102725618899e-01
1.356044849138855479e-01,7.010757699920725505e-01,5.719940708667672347e-01,7.786672605394133750e-01,1.327660139294212227e-01,3.237745134755978249e-01,8.109810445276558477e-01,4.397376202691627434e-01,5.123233865811983589e-01,5.665796330394764491e-01,4.099750897940853678e-01,7.503200335221774653e-01,8.062738083593391503e-01,9.528705465239440953e-01,8.477185112397606082e-01,9.129068755572736782e-01,7.062620038435941661e-01,1.697279489673286790e-01,8.788664653773642366e-01,1.357465353125362206e-01
3.040002358129473281e-01,4.671274130277456305e-01,7.705540834633270997e-01,5.555397978608030973e-01,7.040897222189513860e-01,5.332525411723199049e-02,2.105466307032868301e-01,6.226542369892869022e-01,8.100191315333604702e-01,3.140692510160861817e-01,2.267231267474929535e-01,5.797681618053230901e-01,9.954544900339998836e-01,9.812899915547960150e-01,9.662287995992953071e-01,4.229626825919177158e-01,3.214098025499791955e-01,6.154036192084509915e-01,7.238276108585728341e-02,2.722464203847873021e-01
9.118822260189806128e-01,2.793056565410239056e-01,8.847672003137014851e-01,7.686357542555923850e-01,2.667434298673332371e-01,5.751965704795626300e-01,2.161240501223564703e-01,2.931474756300838092e-01,8.606591716646248003e-01,4.196818482222952618e-02,5.788783836858450993e-01,9.699669869404079492e-01,9.020308451415562923e-01,5.414797535297418696e-01,1.968049620989507087e-01,3.640151739027608357e-02,3.048217787829721193e-02,4.576811451984033052e-01,8.307907885422363137e-01,1.324651161820712408e-01
8.866861021268516163e-01,9.489724971033747236e-01,4.928776481362737716e-01,4.451499490408088455e-01,4.324734114157153808e-01,6.079921600587532282e-01,8.641604100922720688e-01,5.864879677817137482e-01,3.176208419021286922e-01,3.890638573959624980e-01,4.047852513486441817e-01,7.471337179726162958e-01,3.017820974386565824e-01,4.192866490692379600e-01,9.175600303880051545e-01,6.500781238396294848e-01,7.656296822556670767e-01,2.523164991870834317e-01,4.909602105639404579e-01,8.633613527419350397e-01
6.377326544251060714e-02,2.840974707427635915e-01,1.570593381676342881e-01,6.360947835760910607e-03,2.040416846352803848e-01,7.608810220871395913e-01,5.904707944911770090e-01,7.357512820382491325e-01,1.571463180001068105e-01,4.742983066300349160e-01,9.403696826671960052e-01,7.505471097359251997e-01,5.198142598064176001e-01,7.248657771086378654e-01,3.726859055969753420e-01,9.820397971644823087e-01,9.766643239981492863e-01,9.563274415829098318e-01,1.247143805605371858e-01,2.934682749896503351e-01
2.052398146435382431e-01,3.761639384840373967e-01,1.825180503359494777e-01,8.763664079431199294e-02,3.784686833894024272e-02,7.842759996962611613e-01,6.176181455058703529e-01,8.009312749849174518e-01,3.124116461495787256e-01,5.466895054444648183e-01,2.698452017626126187e-01,8.923495684728091071e-01,2.279683013109614631e-01,2.701254433902769980e-01,5.967277649825476482e-01,7.337655301813675868e-01,4.114344233090674319e-01,7.849482760470694043e-02,6.242622354544353769e-01,9.864968330308252487e-01
7.207568886113187023e-01,1.951360982408119060e-01,4.095236632731155124e-01,5.896363828336153023e-01,1.268303584745233969e-02,1.619987261128376099e-01,8.839724857699635674e-01,8.474663945331611936e-01,6.643337414818875075e-01,3.836975691490926987e-01,5.442827723169478826e-01,1.609682852198716096e-01,2.414627254940794332e-01,1.253005317453516065e-01,6.013854701321545981e-01,4.321083103748973864e-01,3.509002540701313677e-01,8.154350971898824962e-01,5.288472454571767623e-01,4.588811509013930312e-01
5.498930092463297781e-01,7.146530470508462018e-01,7.359281826205832377e-01,1.847899096858414136e-01,5.574345912021618776e-01,4.104745072987756593e-01,4.539214757367717734e-01,7.974019022423683989e-01,7.842060409806990151e-01,4.055882591564303752e-01,4.251961132826764800e-02,4.064950054529024026e-01,6.139777325452622225e-02,1.165516826356516322e-01,6.955270729841332988e-01,9.496420334511722627e-01,4.159650831587531350e-01,1.541285936462011286e-02,6.118526217736640627e-01,4.344759971359685169e-01
5.933247397340740692e-01,4.949543901042537941e-01,3.534768595592183704e-01,2.731329050090770538e-01,2.783184179490976184e-01,9.261688185842971155e-01,9.576517323381953384e-01,3.654340118272688676e-01,2.197255740746347774e-01,4.318872150083344907e-01,4.840184745029737501e-01,2.294954729293278151e-01,7.336356309579697976e-01,3.937052752447925963e-01,1.877629546038006580e-01,3.938254161023391209e-01,5.948749341515779943e-02,5.141315661079809418e-01,5.903202064665764581e-01,3.106169297484515646e-01
